MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,44022D,,2025/12/05,13:18:52.809,2025/12/05,13:18:52.809,ICA44022D,4974,222.0,2.0,47.83738,16.68675,,,0,0,0,0
MSG,3,,,3B7529,,2025/12/05,13:18:52.810,2025/12/05,13:18:52.810,ICA3B7529,13891,320.0,189.0,46.19487,-0.67328,,,0,0,0,0
MSG,3,,,4ACA70,,2025/12/05,13:18:52.812,2025/12/05,13:18:52.812,ICA4ACA70,8944,238.0,204.0,50.21125,9.15483,,,0,0,0,0
MSG,3,,,344295,,2025/12/05,13:18:52.814,2025/12/05,13:18:52.814,EC-LQV,18129,246.0,298.0,40.25707,-2.27002,,,0,0,0,0
MSG,3,,,3004FC,,2025/12/05,13:18:52.816,2025/12/05,13:18:52.816,ICA3004FC,1946,127.0,63.0,45.75465,8.56233,,,0,0,0,0
MSG,3,,,F8DCA5,,2025/12/05,13:18:52.818,2025/12/05,13:18:52.818,FLRF8DCA5,721,79.0,289.0,50.77435,6.98793,,,0,0,0,0
MSG,3,,,45AB26,,2025/12/05,13:18:52.819,2025/12/05,13:18:52.819,ICA45AB26,11732,354.0,41.0,55.88893,13.07425,,,0,0,0,0
MSG,3,,,202729,,2025/12/05,13:18:52.820,2025/,,,,,,,,,,,,,
MSG,3,,,407FC2,,2025/12/05,13:18:52.822,2025/12/05,13:18:52.822,ICA407FC2,37234,415.0,276.0,51.74280,7.61987,,,0,0,0,0
MSG,3,,,4CAE57,,2025/12/05,13:18:52.823,2025/12/05,13:18:52.823,ICA4CAE57,6168,233.0,57.0,36.45532,-4.43212,,,0,0,0,0
MSG,3,,,4CAC88,,2025/12/05,13:18:52.824,2025/12/05,13:18:52.824,ICA4CAC88,17454,356.0,108.0,51.85858,4.11023,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:52.826,2025/12/05,13:18:52.826,ICA4D22BA,10569,354.0,29.0,50.59285,4.26745,,,0,0,0,0
MSG,3,,,4CAC16,,2025/12/05,13:18:52.830,2025/12/05,13:18:52.830,ICA4CAC16,35243,426.0,293.0,49.41748,11.57107,,,0,0,0,0
MSG,3,,,344697,,2025/12/05,13:18:52.831,2025/12/05,13:18:52.831,ICA344697,16106,434.0,137.0,40.04348,-0.65423,,,0,0,0,0
MSG,3,,,3C6643,,2025/12/05,13:18:52.832,2025/12/05,13:18:52.832,D-AIRC,32511,481.0,166.0,47.16897,8.59390,,,0,0,0,0
MSG,3,,,471DB8,,2025/12/05,13:18:52.834,2025/12/05,13:18:52.834,ICA471DB8,35246,436.0,290.0,50.70138,9.45597,,,0,0,0,0
MSG,3,,,3E1CC5,,2025/12/05,13:18:52.835,2025/12/05,13:18:52.835,ICA3E1CC5,8793,278.0,157.0,49.70327,8.82492,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:52.837,2025/12/05,13:18:52.837,ICA4D22BA,10572,353.0,29.0,50.59287,4.26747,,,0,0,0,0
MSG,3,,,F3F148,,2025/12/05,13:18:52.838,2025/12/05,13:18:52.838,FLRF3F148,1384,62.0,232.0,56.26365,-3.31448,,,0,0,0,0
MSG,3,,,4BB1E3,,2025/12/05,13:18:52.840,2025/12/05,13:18:52.840,ICA4BB1E3,39168,461.0,310.0,50.67007,9.99513,,,0,0,0,0
MSG,3,,,3483D5,,2025/12/05,13:18:52.841,2025/12/05,13:18:52.841,ICA3483D5,5029,173.0,304.0,40.24395,-3.53728,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:52.842,2025/12/05,13:18:52.842,ICA4D22BA,10570,354.0,29.0,50.59287,4.26747,,,0,0,0,0
MSG,3,,,44CC41,,2025/12/05,13:18:52.844,2025/12/05,13:18:52.844,ICA44CC41,2124,165.0,250.0,50.93460,4.67793,,,0,0,0,0
MSG,3,,,FCBA85,,2025/12/05,13:18:52.845,2025/12/05,13:18:52.845,FLRFCBA85,3487,19.0,44.0,43.72663,6.95223,,,0,0,0,0
MSG,3,,,440291,,2025/12/05,13:18:52.848,2025/12/05,13:18:52.848,ICA440291,1993,104.0,104.0,41.44005,12.91368,,,0,0,0,0
MSG,3,,,FA1006,,2025/12/05,13:18:52.849,2025/12/05,13:18:52.849,FLRFA1006,2303,0.0,4.0,46.61605,7.68228,,,0,0,0,0
MSG,3,,,48A687,,2025/12/05,13:18:52.852,2025/12/05,13:18:52.852,ICA48A687,1448,75.0,86.0,52.48462,20.63552,,,0,0,0,0
MSG,3,,,48AF09,,2025/12/05,13:18:52.854,2025/12/05,13:18:52.854,ICA48AF09,11002,225.0,274.0,40.89142,-2.89717,,,0,0,0,0
MSG,3,,,DDBA88,,2025/12/05,13:18:52.855,2025/12/05,13:18:52.855,,1230,0.0,0.0,-27.35035,151.51463,,,0,0,0,0
MSG,3,,,3C6641,,2025/12/05,13:18:52.856,2025/12/05,13:18:52.856,D-AIRA,24965,450.0,129.0,49.26210,10.33438,,,0,0,0,0
MSG,3,,,4CA625,,2025/12/05,13:18:52.857,2025/12/05,13:18:,,,,,,,,,,,,
MSG,3,,,34738E,,2025/12/05,13:18:52.861,2025/12/05,13:18:52.861,ICA34738E,3055,134.0,328.0,40.37818,-3.33988,,,0,0,0,0
MSG,3,,,47A39C,,2025/12/05,13:18:52.863,2025/12/05,13:18:52.863,ICA47A39C,268,37.0,237.0,68.78060,16.59973,,,0,0,0,0
MSG,3,,,38C37C,,2025/12/05,13:18:52.864,2025/12/05,13:18:52.864,FLR38C37C,1069,97.0,146.0,50.30292,4.03120,,,0,0,0,0
MSG,3,,,4B3303,,2025/12/05,13:18:52.865,2025/12/05,13:18:52.865,HB-TIH,2483,110.0,129.0,46.50520,6.67842,,,0,0,0,0
MSG,3,,,3FF7E5,,2025/12/05,13:18:52.867,2025/12/05,13:18:52.867,FLR3FF7E5,203,13.0,216.0,50.76978,7.15743,,,0,0,0,0
MSG,3,,,400B0F,,2025/12/05,13:18:52.868,2025/12/05,13:18:52.868,G-CSIX,3221,157.0,331.0,52.89433,-0.09783,,,0,0,0,0
MSG,3,,,4B1AF9,,2025/12/05,13:18:52.869,2025/12/05,13:18:52.869,HB-KFP,3310,103.0,31.0,46.73708,7.05637,,,0,0,0,0
MSG,3,,,F21473,,2025/12/05,13:18:52.873,2025/12/05,13:18:52.873,FLRF21473,4284,106.0,198.0,46.66573,6.31512,,,0,0,0,0
MSG,3,,,4CACBD,,2025/12/05,13:18:52.875,2025/12/05,13:18:52.875,ICA4CACBD,33062,443.0,226.0,53.10813,9.50387,,,0,0,0,0
MSG,3,,,3C644C,,2025/12/05,13:18:52.876,2025/12/05,13:18:52.876,ICA3C644C,10923,323.0,352.0,48.54408,11.60942,,,0,0,0,0
MSG,3,,,345398,,2025/12/05,13:18:52.878,2025/12/05,13:18:52.878,ICA345398,17126,338.0,300.0,39.70488,-0.97978,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:52.879,2025/12/05,13:18:52.879,ICA3451D8,11154,211.0,310.0,40.89118,-2.67405,,,,,,
MSG,3,,,320031,,2025/12/05,13:18:52.884,2025/12/05,13:18:52.884,ICA320031,3011,69.0,184.0,46.16502,9.88983,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:52.885,2025/12/05,13:18:52.885,EI-EPD,9608,301.0,136.0,50.70748,3.98640,,,0,0,0,0
MSG,3,,,3E1CC5,,2025/12/05,13:18:52.887,2025/12/05,13:18:52.887,ICA3E1CC5,8796,278.0,157.0,49.70333,8.82488,,,0,0,0,0
MSG,3,,,01023C,,2025/12/05,13:18:52.888,2025/12/05,13:18:52.888,ICA01023C,17677,355.0,7.0,40.73545,-3.26692,,,0,0,0,0
MSG,3,,,3C674D,,2025/12/05,13:18:52.889,2025/12/05,13:18:52.889,D-AIZM,32892,444.0,133.0,48.45165,11.02340,,,0,0,0,0
MSG,3,,,4CAECC,,2025/12/05,13:18:52.891,2025/12/05,13:18:52.891,ICA4CAECC,33349,434.0,229.0,51.79970,7.95413,,,0,0,0,0
MSG,3,,,4B1919,,2025/12/05,13:18:52.892,2025/12/05,13:18:52.892,ICA4B1919,31243,495.0,355.0,50.33798,9.49708,,,0,0,0,0
MSG,3,,,39DE48,,2025/12/05,13:18:52.894,2025/12/05,13:18:52.894,ICA39DE48,38193,452.0,90.0,49.96733,9.84975,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:52.895,2025/12/05,13:18:52.895,EI-EPD,9604,301.0,136.0,50.70748,3.98640,,,0,0,0,0
MSG,3,,,348389,,2025/12/05,13:18:52.897,2025/12/05,13:18:52.897,ICA348389,4136,98.0,122.0,41.69103,1.64788,,,0,0,0,0
MSG,3,,,44CC43,,2025/12/05,13:18:52.899,2025/12/05,13:18:52.899,ICA44CC43,3652,194.0,248.0,50.95963,4.78662,,,0,0,0,0
MSG,3,,,3DB661,,2025/12/05,13:18:52.899,2025/12/05,13:18:52.899,D-GHPX,4279,150.0,351.0,53.74508,12.73218,,,0,0,0,0
MSG,3,,,400E9C,,2025/12/05,13:18:52.900,202,,,,,,,,,,,,,
MSG,3,,,38E89C,,2025/12/05,13:18:52.901,2025/12/05,13:18:52.901,ICA38E89C,2577,128.0,203.0,51.07642,3.41133,,,0,0,0,0
MSG,3,,,49D5D6,,2025/12/05,13:18:52.903,2025/12/05,13:18:52.903,ICA49D5D6,31187,429.0,271.0,50.19070,11.65153,,,0,0,0,0
MSG,3,,,0A0BDE,,2025/12/05,13:18:52.905,2025/12/05,13:18:52.905,FLR0A0BDE,3166,18.0,50.0,28.20202,-16.78532,,,0,0,0,0
MSG,3,,,200D55,,2025/12/05,13:18:52.907,2025/12/05,13:18:52.907,FLR200D55,2090,0.0,32.0,28.19310,-16.77337,,,0,0,0,0
MSG,3,,,2013A3,,2025/12/05,13:18:52.909,2025/12/05,13:18:52.909,FLR2013A3,3685,0.0,252.0,28.14143,-16.72062,,,0,0,0,0
MSG,3,,,503CEE,,2025/12/05,13:18:52.910,2025/12/05,13:18:52.910,ICA503CEE,7986,88.0,287.0,41.59253,1.55730,,,0,0,0,0
MSG,3,,,201FA6,,2025/12/05,13:18:52.911,2025/12/05,13:18:52.911,,2038,0.0,230.0,28.20632,-16.78773,,,0,0,0,0
MSG,3,,,20255D,,2025/12/05,13:18:52.912,2025/12/05,13:18:52.912,FLR20255D,1965,0.0,245.0,28.16090,-16.76568,,,0,0,0,0
MSG,3,,,4067BC,,2025/12/05,13:18:52.916,2025/12/05,13:18:52.916,FLR4067BC,114,19.0,167.0,52.14033,-0.48040,,,0,0,0,0
MSG,3,,,4CA757,,2025/12/05,13:18:52.916,2025/12/05,13:18:52.916,EI-DSY,2967,257.0,253.0,41.78018,12.13055,,,0,0,0,0
MSG,3,,,401B9A,,2025/12/05,13:18:52.918,2025/12/05,13:18:52.918,FLR401B9A,1017,101.0,50.0,54.47925,-1.41260,,,0,0,0,0
MSG,3,,,4CC50E,,2025/12/05,13:18:52.919,2025/12/05,13:18:52.919,ICA4CC50E,33062,467.0,337.0,54.47070,8.41668,,,0,0,0,0
MSG,3,,,4CA61E,,2025/12/05,13:18:52.921,2025/12/05,13:18:52.921,EI-DWR,37012,427.0,245.0,54.55953,11.23768,,,0,0,0,0
MSG,3,,,F2BC62,,2025/12/05,13:18:52.924,2025/12/05,13:18:52.924,FLRF2BC62,3159,60.0,5.0,41.80690,2.12995,,,0,0,0,0
MSG,3,,,40317C,,2025/12/05,13:18:52.925,2025/12/05,13:18:52.925,FLR40317C,2798,87.0,60.0,52.30335,-0.59950,,,0,0,0,0
MSG,3,,,4408AE,,2025/12/05,13:18:52.927,2025/12/05,13:18:52.927,FLR4408AE,1361,58.0,355.0,47.84515,16.27932,,,0,0,0,0
MSG,3,,,400E9C,,2025/12/05,13:18:52.927,2025/12/05,13:18:52.927,G-BYWY,5394,87.0,126.0,51.66380,-1.32210,,,0,0,0,0
MSG,3,,,34738E,,2025/12/05,13:18:52.928,2025/12/05,13:18:52.928,ICA34738E,3080,135.0,328.0,40.37818,-3.33988,,,0,0,0,0
MSG,3,,,3D5453,,2025/12/05,13:18:52.930,2025/12/05,13:18:52.930,ICA3D5453,23649,220.0,60.0,40.78527,-3.01580,,,0,0,0,0
MSG,3,,,3EC3A3,,2025/12/05,13:18:52.931,2025/12/05,13:18:52.931,D-KPAX,14126,82.0,21.0,-24.16430,18.09460,,,0,0,0,0
MSG,3,,,3ECB23,,2025/12/05,13:18:52.931,2025/12/05,13:,,,,,,,,,,,,
MSG,3,,,4B4C77,,2025/12/05,13:18:52.932,2025/12/05,13:18:52.932,HB-2000,13742,81.0,124.0,-24.89668,17.60172,,,0,0,0,0
MSG,3,,,D0105D,,2025/12/05,13:18:52.933,2025/12/05,13:18:52.933,D-KDTS,10989,107.0,193.0,-23.80890,17.97365,,,0,0,0,0
MSG,3,,,4BB0FA,,2025/12/05,13:18:52.935,2025/12/05,13:18:52.935,ICA4BB0FA,35268,523.0,332.0,51.64095,13.77228,,,0,0,0,0
MSG,3,,,49D5D6,,2025/12/05,13:18:52.936,2025/12/05,13:18:52.936,ICA49D5D6,31186,429.0,271.0,50.19070,11.65165,,,0,0,0,0
MSG,3,,,44CC43,,2025/12/05,13:18:52.938,2025/12/05,13:18:52.938,ICA44CC43,3655,194.0,248.0,50.95963,4.78662,,,0,0,0,0
MSG,3,,,3C6641,,2025/12/05,13:18:52.939,2025/12/05,13:18:52.939,D-AIRA,24960,450.0,129.0,49.26218,10.33425,,,0,0,0,0
MSG,3,,,FA29CC,,2025/12/05,13:18:52.941,2025/12/05,13:18:52.941,FLRFA29CC,360,17.0,52.0,48.84338,1.98430,,,0,0,0,0
MSG,3,,,406256,,2025/12/05,13:18:52.944,2025/12/05,13:18:52.944,G-OCGC,742,64.0,255.0,52.17140,-0.13617,,,0,0,0,0
MSG,3,,,461FA3,,2025/12/05,13:18:52.946,2025/12/05,13:18:52.946,ICA461FA3,1952,252.0,107.0,60.57188,25.16140,,,0,0,0,0
MSG,3,,,395184,,2025/12/05,13:18:52.948,2025/12/05,13:18:52.948,F-GUME,6491,254.0,327.0,47.80453,-1.82087,,,0,0,0,0
MSG,3,,,4ACA6E,,2025/12/05,13:18:52.950,2025/12/05,13:18:52.950,ICA4ACA6E,1383,134.0,190.0,58.96365,5.63753,,,0,0,0,0
MSG,3,,,497C82,,2025/12/05,13:18:52.951,2025/12/05,13:18:52.951,ICA497C82,8420,226.0,12.0,40.32337,-7.95,,,,,,
MSG,3,,,A39A2C,,2025/12/05,13:18:52.953,2025/12/05,13:18:52.953,ICAA39A2C,15914,197.0,6.0,43.20260,2.93770,,,0,0,0,0
MSG,3,,,493294,,2025/12/05,13:18:52.955,2025/12/05,13:18:52.955,ICA493294,42264,390.0,310.0,49.66673,6.74593,,,0,0,0,0
MSG,3,,,40624E,,2025/12/05,13:18:52.956,2025/12/05,13:18:52.956,OK-7430,13206,288.0,314.0,51.24830,0.16993,,,0,0,0,0
MSG,3,,,4B1B13,,2025/12/05,13:18:52.957,2025/12/05,13:18:52.957,ICA4B1B13,2402,68.0,286.0,46.92168,7.47943,,,0,0,0,0
MSG,3,,,461E15,,2025/12/05,13:18:52.958,2025/12/05,13:18:52.958,OH-LKF,9001,316.0,186.0,59.73675,24.57345,,,0,0,0,0
MSG,3,,,4402F0,,2025/12/05,13:18:52.959,2025/12/05,13:18:52.959,OE-FVB,8612,293.0,84.0,52.52560,13.17322,,,0,0,0,0
MSG,3,,,4AAA4E,,2025/12/05,13:18:52.961,2025/12/05,13:18:52.961,FLR4AAA4E,141,81.0,123.0,55.83222,15.06968,,,0,0,0,0
MSG,3,,,503C92,,2025/12/05,13:18:52.962,2025/12/05,13:18:52.962,LY-DAT,18537,318.0,14.0,52.62957,10.05100,,,0,0,0,0
MSG,3,,,393A2A,,2025/12/05,13:18:52.969,2025/12/05,13:18:52.969,FLR393A2A,2152,122.0,116.0,43.60057,1.66693,,,0,0,0,0
MSG,3,,,34650F,,2025/12/05,13:18:52.971,2025/12/05,13:18:52.971,ICA34650F,2829,112.0,99.0,40.36397,-3.81688,,,0,0,0,0
MSG,3,,,44CE8D,,2025/12/05,13:18:52.972,2025/12/05,13:18:52.972,ICA44CE8D,2502,111.0,24.0,50.52435,2.37917,,,0,0,0,0
MSG,3,,,ABFE45,,2025/12/05,13:18:52.978,2025/12/05,13:18:52.978,ICAABFE45,33318,488.0,299.0,49.07673,12.40038,,,0,0,0,0
MSG,3,,,4B9E02,,2025/12/05,13:18:52.980,2025/12/05,13:18:52.980,ICA4B9E02,33343,488.0,325.0,50.86030,13.94798,,,0,0,0,0
MSG,3,,,48AF12,,2025/12/05,13:18:52.981,2025/12/05,13:18:52.981,ICA48AF12,36318,441.0,52.0,49.85243,6.49207,,,0,0,0,0
MSG,3,,,4BAB52,,2025/12/05,13:18:52.983,2025/12/05,13:18:52.983,ICA4BAB52,37193,413.0,294.0,50.22160,7.89325,,,0,0,0,0
MSG,3,,,ABFE45,,2025/12/05,13:18:52.985,2025/12/05,13:18:52.985,ICAABFE45,33318,489.0,299.0,49.07672,12.40042,,,0,0,0,0
MSG,3,,,3817DA,,2025/12/05,13:18:52.987,2025/12/05,13:18:52.987,ICA3817DA,15432,180.0,116.0,43.01307,1.10325,,,0,0,0,0
MSG,3,,,392DA5,,2025/12/05,13:18:52.989,2025/12/05,13:18:52.989,F-GLNF,20534,246.0,80.0,43.58322,0.51330,,,0,0,0,0
MSG,3,,,4042C5,,2025/12/05,13:18:52.990,2025/12/05,13:18:52.990,FLR4042C5,2132,62.0,117.0,54.96480,-2.92062,,,0,0,0,0
MSG,3,,,478097,,2025/12/05,13:18:52.992,2025/12/05,13:18:52.992,ICA478097,8852,250.0,112.0,60.08843,10.48085,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:52.994,2025/12/05,13:18:52.994,ICA3C66E8,14183,338.0,188.0,60.14418,10.64522,,,0,0,0,0
MSG,3,,,3E1B1E,,2025/12/05,13:18:52.995,2025/12/05,13:18:52.995,ICA3E1B1E,40179,305.0,351.0,42.59952,1.44532,,,0,0,0,0
MSG,3,,,440824,,2025/12/05,13:18:52.997,2025/12/05,13:18:52.997,ICA440824,11450,313.0,286.0,48.61095,10.29502,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:52.998,2025/12/05,13:18:52.998,EI-EBN,8447,284.0,234.0,41.10228,1.96648,,,0,0,0,0
MSG,3,,,3420CC,,2025/12/05,13:18:52.99,,,,,,,,,,,,,,
MSG,3,,,4B027F,,2025/12/05,13:18:53.002,2025/12/05,13:18:53.002,ICA4B027F,4445,202.0,232.0,47.36027,-1.34458,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:53.006,2025/12/05,13:18:53.006,ICA4ACB43,11325,289.0,219.0,60.25155,11.63847,,,0,0,0,0
MSG,3,,,3D7B22,,2025/12/05,13:18:53.008,2025/12/05,13:18:53.008,ICA3D7B22,24521,251.0,183.0,49.13217,8.62450,,,0,0,0,0
MSG,3,,,40756D,,2025/12/05,13:18:53.011,2025/12/05,13:18:53.011,ICA40756D,15704,419.0,107.0,51.47895,-1.90845,,,0,0,0,0
MSG,3,,,463434,,2025/12/05,13:18:53.013,2025/12/05,13:18:53.013,ICA463434,24479,256.0,176.0,53.08673,-3.02783,,,0,0,0,0
MSG,3,,,3D4973,,2025/12/05,13:18:53.014,2025/12/05,13:18:53.014,ICA3D4973,24626,261.0,128.0,47.08230,8.82295,,,0,0,0,0
MSG,3,,,44023F,,2025/12/05,13:18:53.016,2025/12/05,13:18:53.016,ICA44023F,8799,215.0,321.0,47.09912,-1.31452,,,0,0,0,0
MSG,3,,,4D20FF,,2025/12/05,13:18:53.018,2025/12/05,13:18:53.018,ICA4D20FF,4641,201.0,260.0,48.74917,9.54253,,,0,0,0,0
MSG,3,,,885176,,2025/12/05,13:18:53.019,2025/12/05,13:18:53.019,ICA885176,8605,290.0,120.0,49.85193,8.84465,,,0,0,0,0
MSG,3,,,4B1A28,,2025/12/05,13:18:53.022,2025/12/05,13:18:53.022,ICA4B1A28,36268,459.0,71.0,49.91658,11.70070,,,0,0,0,0
MSG,3,,,471F9A,,2025/12/05,13:18:53.024,2025/12/05,13:18:53.024,ICA471F9A,9441,264.0,303.0,52.30855,14.21797,,,0,0,0,0
MSG,3,,,34250A,,2025/12/05,13:18:53.025,2025/12/05,13:18:53.025,EC-JZM,7,,,,,,,,,,
MSG,3,,,45CCB3,,2025/12/05,13:18:53.027,2025/12/05,13:18:53.027,ICA45CCB3,26355,462.0,309.0,47.00645,13.05312,,,0,0,0,0
MSG,3,,,49D5A2,,2025/12/05,13:18:53.028,2025/12/05,13:18:53.028,ICA49D5A2,39293,377.0,234.0,46.86785,12.41272,,,0,0,0,0
MSG,3,,,343147,,2025/12/05,13:18:53.030,2025/12/05,13:18:53.030,EC-KOM,10545,271.0,255.0,40.16555,-3.57203,,,0,0,0,0
MSG,3,,,47C0D9,,2025/12/05,13:18:53.032,2025/12/05,13:18:53.032,ICA47C0D9,478,137.0,13.0,69.65828,18.90227,,,0,0,0,0
MSG,3,,,48C22E,,2025/12/05,13:18:53.035,2025/12/05,13:18:53.035,ICA48C22E,3350,192.0,78.0,50.04740,19.56765,,,0,0,0,0
MSG,3,,,885176,,2025/12/05,13:18:53.041,2025/12/05,13:18:53.041,ICA885176,8579,290.0,120.0,49.85197,8.84458,,,0,0,0,0
MSG,3,,,4BCDB2,,2025/12/05,13:18:53.042,2025/12/05,13:18:53.042,ICA4BCDB2,20584,385.0,128.0,49.47920,9.65762,,,0,0,0,0
MSG,3,,,4D00D8,,2025/12/05,13:18:53.044,2025/12/05,13:18:53.044,ICA4D00D8,16708,297.0,78.0,49.77405,6.67532,,,0,0,0,0
MSG,3,,,471F9A,,2025/12/05,13:18:53.045,2025/12/05,13:18:53.045,ICA471F9A,9438,264.0,303.0,52.30855,14.21795,,,0,0,0,0
MSG,3,,,392DA4,,2025/12/05,13:18:53.047,2025/12/05,13:18:53.047,F-GLNE,22746,310.0,116.0,45.28915,6.64078,,,0,0,0,0
MSG,3,,,48B063,,2025/12/05,13:18:53.049,2025/12/05,13:18:53.049,ICA48B063,40254,371.0,10.0,44.21805,-2.63282,,,0,0,0,0
MSG,3,,,782189,,2025/12/05,13:18:53.051,2025/12/05,13:18:53.051,ICA782189,30262,490.0,58.0,53.77785,8.28973,,,0,0,0,
MSG,3,,,4ACB43,,2025/12/05,13:18:53.052,2025/12/05,13:18:53.052,ICA4ACB43,11338,289.0,219.0,60.25155,11.63847,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:53.054,2025/12/05,13:18:53.054,ICA4ACB43,11328,289.0,219.0,60.25157,11.63848,,,0,0,0,0
MSG,3,,,48C22E,,2025/12/05,13:18:53.055,2025/12/05,13:18:53.055,ICA48C22E,3343,192.0,78.0,50.04740,19.56765,,,0,0,0,0
MSG,3,,,48C22E,,2025/12/05,13:18:53.057,2025/12/05,13:18:53.057,ICA48C22E,3350,192.0,78.0,50.04740,19.56763,,,0,0,0,0
MSG,3,,,3CE71A,,2025/12/05,13:18:53.059,2025/12/05,13:18:53.059,ICA3CE71A,10054,219.0,291.0,40.82355,-3.07125,,,0,0,0,0
MSG,3,,,885176,,2025/12/05,13:18:53.060,2025/12/05,13:18:53.060,ICA885176,8605,290.0,120.0,49.85195,8.84462,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:53.063,2025/12/05,13:18:53.063,ICA4ACB43,11331,289.0,219.0,60.25155,11.63847,,,0,0,0,0
MSG,3,,,3C6742,,2025/12/05,13:18:53.069,2025/12/05,13:18:53.069,D-AIZB,23036,445.0,24.0,50.78310,8.77685,,,0,0,0,0
MSG,3,,,469DC1,,2025/12/05,13:18:53.071,2025/12/05,13:18:53.071,ICA469DC1,37118,424.0,311.0,51.36780,8.57378,,,0,0,0,0
MSG,3,,,49D5B4,,2025/12/05,13:18:53.077,2025/12/05,13:18:53.077,ICA49D5B4,22372,394.0,287.0,60.30307,6.67842,,,0,0,0,0
MSG,3,,,494106,,2025/12/05,13:18:53.079,2025/12/05,13:18:53.079,CS-PHF,9702,283.0,290.0,51.20078,4.02482,,,0,0,0,0
MSG,3,,,4D240B,,2025/12/05,13:18:53.085,2025/12/05,13:18:53.085,ICA4D240B,4278,238.0,265.0,53.87277,9.91060,,,0,0,0,0
MSG,3,,,469E42,,2025/12/05,13:18:53.088,2025/12/05,13:18:53.088,ICA469E42,5036,254.0,331.0,51.05775,0.23313,,,0,0,0,0
MSG,3,,,4CAD0F,,2025/12/05,13:18:53.092,2025/12/05,13:18:53.092,ICA4CAD0F,10531,300.0,65.0,41.10353,2.29108,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:53.094,2025/12/05,13:18:53.094,EI-EBN,8450,286.0,234.0,41.10228,1.96648,,,0,0,0,0
MSG,3,,,48C22E,,2025/12/05,13:18:53.098,2025/12/05,13:18:53.098,ICA48C22E,3349,192.0,78.0,50.04740,19.56765,,,0,0,0,0
MSG,3,,,3464CD,,2025/12/05,13:18:53.101,2025/12/05,13:18:53.101,ICA3464CD,4211,85.0,353.0,41.68652,2.29935,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:53.107,2025/12/05,13:18:53.107,ICA4ACB43,11331,289.0,219.0,60.25155,11.63848,,,0,0,0,0
MSG,3,,,440D87,,2025/12/05,13:18:53.109,2025/12/05,13:18:53.109,ICA440D87,3093,115.0,275.0,42.12328,12.68225,,,0,0,0,0
MSG,3,,,440458,,2025/12/05,13:18:53.115,2025/12/05,13:18:53.115,FLR440458,2352,50.0,282.0,48.05960,16.14470,,,0,0,0,0
MSG,3,,,4BCDB2,,2025/12/05,13:18:53.117,2025/1,,,,,,,,,,,,,
MSG,3,,,3D1149,,2025/12/05,13:18:53.118,2025/12/05,13:18:53.118,D-EEVJ,141,68.0,151.0,51.01253,7.00847,,,0,0,0,0
MSG,3,,,3FEF24,,2025/12/05,13:18:53.118,2025/12/05,13:18:53.118,D-MODL,125,3.0,255.0,51.01890,7.00317,,,0,0,0,0
MSG,3,,,46B831,,2025/12/05,13:18:53.120,2025/12/05,13:18:53.120,ICA46B831,34243,443.0,135.0,48.84377,10.71722,,,0,0,0,0
MSG,3,,,347348,,2025/12/05,13:18:53.122,2025/12/05,13:18:53.122,ICA347348,5506,216.0,189.0,40.82530,-3.55507,,,0,0,0,0
MSG,3,,,4D00D0,,2025/12/05,13:18:53.124,2025/12/05,13:18:53.124,LX-LGM,10072,303.0,65.0,49.48290,5.37467,,,0,0,0,0
MSG,3,,,440D85,,2025/12/05,13:18:53.126,2025/12/05,13:18:53.126,ICA440D85,1469,122.0,276.0,42.00368,12.55878,,,0,0,0,0
MSG,3,,,3C48E8,,2025/12/05,13:18:53.128,2025/12/05,13:18:53.128,D-ABGH,13777,407.0,137.0,50.72728,7.80932,,,0,0,0,0
MSG,3,,,4B1806,,2025/12/05,13:18:53.131,2025/12/05,13:18:53.131,ICA4B1806,1777,147.0,233.0,51.34310,6.88542,,,0,0,0,0
MSG,3,,,3CDC92,,2025/12/05,13:18:53.133,2025/12/05,13:18:53.133,ICA3CDC92,14761,239.0,299.0,40.33882,-2.46515,,,0,0,0,0
MSG,3,,,493290,,2025/12/05,13:18:53.134,2025/12/05,13:18:53.134,ICA493290,12315,273.0,233.0,51.16733,3.91748,,,0,0,0,0
MSG,3,,,48AF00,,2025/12/05,13:18:53.138,2025/12/05,13:18:53.138,ICA48AF00,3626,290.0,100.0,52.26665,20.53682,,,0,0,0,0
