flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:15.038
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:16.001
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:18.100
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:19.645
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:21.076
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:25.324
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:27.993
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:31.113
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:32.481
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:33.787
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:35.622
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,0,0.0,Normal,2025-12-05 09:29:37.587
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,0,0.0,Normal,2025-12-05 09:29:39.689
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,0,0.0,Normal,2025-12-05 09:29:41.010
7C41F8,VH-NBE,-34.084,138.33648,243.0,0.0,80.0,0,0.0,Normal,2025-12-05 09:28:30.908
7C41F8,VH-NBE,-34.08402,138.3365,256.0,1.0,122.0,1,2.885983153473051,Normal,2025-12-05 09:28:35.818
7C41F8,VH-NBE,-34.084,138.33653,253.0,0.0,192.0,1,3.6917500121446887,Normal,2025-12-05 09:28:40.349
7C41F8,VH-NBE,-34.084,138.33653,246.0,0.0,114.0,1,3.6917500121446887,Normal,2025-12-05 09:28:40.608
7C41F8,VH-NBE,-34.084,138.33657,240.0,1.0,69.0,1,0.0,Normal,2025-12-05 09:28:48.922
7C41F8,VH-NBE,-34.08405,138.33673,203.0,0.0,168.0,1,6.830845801910378,Normal,2025-12-05 09:29:14.454
7C41F8,VH-NBE,-34.08405,138.33677,203.0,2.0,105.0,1,3.5479510998561397,Normal,2025-12-05 09:29:19.710
7C41F8,VH-NBE,-34.08407,138.3368,207.0,0.0,285.0,1,0.0,Normal,2025-12-05 09:29:40.203
7C67A9,VH-URF,-32.22185,148.22892,778.0,0.0,0.0,0,0.0,Normal,2025-12-05 09:28:30.650
7C67A9,VH-URF,-32.22185,148.22892,778.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:28:45.763
7C67A9,VH-URF,-32.22185,148.22892,778.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:29:00.236
7C67A9,VH-URF,-32.22185,148.22892,778.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:29:00.237
7C67A9,VH-URF,-32.22185,148.22892,778.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:29:17.264
7C67A9,VH-URF,-32.22185,148.22892,778.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:29:35.740
7CAE95,VH-8RR,-29.02717,23.79953,8196.0,64.0,313.0,0,0.0,Normal,2025-12-05 09:28:41.020
7CAE95,VH-8RR,-29.03023,23.80092,8297.0,68.0,38.0,1,0.0,Normal,2025-12-05 09:29:13.719
7CAE95,VH-8RR,-29.02518,23.801,8409.0,64.0,312.0,1,0.0,Normal,2025-12-05 09:29:33.321
7CFC38,DITTO,-26.57752,151.84175,1424.0,0.0,0.0,0,0.0,Normal,2025-12-05 09:28:29.202
7CFC38,DITTO,-26.57748,151.84175,1421.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:28:52.567
7CFC38,DITTO,-26.5775,151.84177,1421.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:29:20.638
8005B9,VT-BRS,51.78483,-0.12732,10880.0,298.0,82.0,0,0.0,Normal,2025-12-05 09:28:24.182
8005B9,VT-BRS,51.78597,-0.11383,11140.0,298.0,82.0,1,939.4916939124325,Normal,2025-12-05 09:28:33.107
8005B9,VT-BRS,51.78633,-0.10965,11244.0,305.0,82.0,1,1230.6987676413498,Normal,2025-12-05 09:28:35.475
8005B9,VT-BRS,51.78807,-0.08902,11627.0,306.0,82.0,1,799.8380232341689,Normal,2025-12-05 09:28:48.754
8005B9,VT-BRS,51.78902,-0.07753,11865.0,310.0,83.0,1,0.0,Normal,2025-12-05 09:28:54.122
8005B9,VT-BRS,51.79012,-0.06373,12166.0,311.0,83.0,1,960.0274727881898,Normal,2025-12-05 09:29:02.495
8005B9,VT-BRS,51.79148,-0.04518,12460.0,315.0,84.0,1,652.6773078185738,Normal,2025-12-05 09:29:15.131
8005B9,VT-BRS,51.79208,-0.03577,12604.0,317.0,84.0,1,0.0,Normal,2025-12-05 09:29:20.071
80159E,ICA80159E,51.31095,6.60877,35059.0,462.0,285.0,0,0.0,Normal,2025-12-05 09:28:25.635
80159E,ICA80159E,51.31947,6.55965,35059.0,462.0,285.0,1,3553.4517056893856,Normal,2025-12-05 09:28:45.129
80159E,ICA80159E,51.3217,6.54657,35084.0,463.0,285.0,1,2614.65522015623,Normal,2025-12-05 09:28:50.267
80159E,ICA80159E,51.32455,6.53022,35059.0,463.0,285.0,1,1431.6317181268696,Normal,2025-12-05 09:28:56.788
80159E,ICA80159E,51.32797,6.51042,35059.0,463.0,285.0,1,0.0,Normal,2025-12-05 09:29:06.020
80159E,ICA80159E,51.33073,6.49417,35059.0,463.0,285.0,1,1173.503244427808,Normal,2025-12-05 09:29:14.781
80159E,ICA80159E,51.33305,6.4809,35059.0,463.0,285.0,1,2133.6912871268983,Normal,2025-12-05 09:29:19.583
80159E,ICA80159E,51.33585,6.46455,35084.0,463.0,285.0,1,953.3327317726148,Normal,2025-12-05 09:29:29.298
80159E,ICA80159E,51.3381,6.45135,35059.0,462.0,285.0,1,0.0,Normal,2025-12-05 09:29:35.722
828972,RF-0099,43.19278,3.04812,7.0,0.0,201.0,0,0.0,Normal,2025-12-05 09:28:25.187
828972,RF-0099,43.1928,3.04813,7.0,0.0,201.0,1,0.0,Normal,2025-12-05 09:28:51.687
828972,RF-0099,43.1928,3.04813,7.0,0.0,201.0,1,0.0,Normal,2025-12-05 09:29:24.462
87B190,FLR87B190,51.76588,-1.19167,299.0,2.0,0.0,0,0.0,Normal,2025-12-05 09:28:30.897
87B190,FLR87B190,51.76588,-1.19167,299.0,0.0,0.0,0,0.0,Normal,2025-12-05 09:28:33.667
87B190,FLR87B190,51.76588,-1.19165,305.0,0.0,0.0,1,1.3807142089829862,Normal,2025-12-05 09:28:38.576
87B190,FLR87B190,51.76588,-1.19165,312.0,2.0,0.0,1,1.3807142089829862,Normal,2025-12-05 09:28:43.565
87B190,FLR87B190,51.76588,-1.19165,312.0,1.0,0.0,1,1.3807142089829862,Normal,2025-12-05 09:28:45.067
87B190,FLR87B190,51.76588,-1.19165,305.0,0.0,0.0,1,1.3807142089829862,Normal,2025-12-05 09:28:45.725
87B190,FLR87B190,51.76588,-1.19165,299.0,0.0,0.0,1,1.3807142089829862,Normal,2025-12-05 09:28:49.408
87B190,FLR87B190,51.76588,-1.19163,308.0,2.0,0.0,1,0.0,Normal,2025-12-05 09:28:50.752
87B190,FLR87B190,51.76588,-1.19165,299.0,2.0,0.0,1,1.3807142089829862,Normal,2025-12-05 09:28:52.218
87B190,FLR87B190,51.76588,-1.19167,305.0,1.0,0.0,1,0.0,Normal,2025-12-05 09:28:56.382
87B190,FLR87B190,51.76588,-1.19167,302.0,0.0,0.0,1,0.0,Normal,2025-12-05 09:28:57.279
87B190,FLR87B190,51.76588,-1.1917,295.0,0.0,0.0,1,2.0710713134821352,Normal,2025-12-05 09:28:59.202
87B190,FLR87B190,51.76587,-1.1917,302.0,1.0,0.0,1,2.3510169368230724,Normal,2025-12-05 09:29:08.996
87B190,FLR87B190,51.76587,-1.19168,302.0,0.0,0.0,1,1.3094030480608516,Normal,2025-12-05 09:29:10.216
87B190,FLR87B190,51.76585,-1.1917,295.0,1.0,0.0,1,3.9282093777929457,Normal,2025-12-05 09:29:24.274
87B190,FLR87B190,51.76585,-1.1917,292.0,1.0,0.0,1,3.9282093777929457,Normal,2025-12-05 09:29:29.396
87B190,FLR87B190,51.76585,-1.19165,295.0,2.0,0.0,1,3.6121825369205416,Normal,2025-12-05 09:29:30.202
87B190,FLR87B190,51.76585,-1.19167,289.0,0.0,0.0,1,3.3378870094909674,Normal,2025-12-05 09:29:31.737
87B190,FLR87B190,51.76588,-1.19163,305.0,2.0,0.0,0,0.0,Normal,2025-12-05 09:29:35.624
896305,A6-ENC,49.8512,13.27563,35268.0,505.0,307.0,0,0.0,Normal,2025-12-05 09:28:25.287
896305,A6-ENC,49.85833,13.26138,35268.0,505.0,307.0,0,1295.7652175371368,Normal,2025-12-05 09:28:31.372
896305,A6-ENC,49.8639,13.25015,35268.0,505.0,307.0,1,2313.5086089315146,Normal,2025-12-05 09:28:37.023
896305,A6-ENC,49.871,13.23587,35268.0,503.0,307.0,1,3608.7314638036983,Normal,2025-12-05 09:28:44.245
896305,A6-ENC,49.88383,13.21027,35268.0,502.0,308.0,1,2305.6019412833753,Normal,2025-12-05 09:28:56.296
896305,A6-ENC,49.88952,13.19897,35268.0,501.0,308.0,1,1276.0539142615403,Normal,2025-12-05 09:29:02.108
896305,A6-ENC,49.89652,13.1849,35268.0,501.0,308.0,1,0.0,Normal,2025-12-05 09:29:09.905
896305,A6-ENC,49.89798,13.18198,35268.0,500.0,308.0,1,265.3035630497167,Normal,2025-12-05 09:29:10.523
896305,A6-ENC,49.90358,13.17082,35268.0,501.0,308.0,1,1280.5888059656208,Normal,2025-12-05 09:29:17.244
896305,A6-ENC,49.90788,13.1622,35268.0,500.0,308.0,1,2063.0123858037773,Normal,2025-12-05 09:29:21.033
896305,A6-ENC,49.91495,13.1481,35268.0,500.0,308.0,1,1789.3696973185736,Normal,2025-12-05 09:29:29.843
896305,A6-ENC,49.9164,13.14518,35268.0,500.0,308.0,1,1524.8103944174236,Normal,2025-12-05 09:29:31.958
896305,A6-ENC,49.9248,13.1284,35268.0,500.0,307.0,0,0.0,Normal,2025-12-05 09:29:40.616
896326,A6-ETI,51.0759,7.15388,34109.0,484.0,120.0,0,0.0,Normal,2025-12-05 09:28:25.519
896326,A6-ETI,51.0714,7.1662,34093.0,484.0,120.0,0,998.0965111578081,Normal,2025-12-05 09:28:30.602
896326,A6-ETI,51.07147,7.16598,34096.0,484.0,120.0,0,980.8512472009601,Normal,2025-12-05 09:28:30.730
896326,A6-ETI,51.0692,7.17228,34109.0,483.0,120.0,1,1489.5318691182244,Normal,2025-12-05 09:28:33.689
896326,A6-ETI,51.0659,7.18143,34096.0,482.0,120.0,1,2228.541644626347,Normal,2025-12-05 09:28:37.769
896326,A6-ETI,51.06477,7.18458,34093.0,482.0,120.0,1,2234.7587274062043,Normal,2025-12-05 09:28:39.054
896326,A6-ETI,51.06477,7.18457,34109.0,482.0,120.0,1,2235.3657808317525,Normal,2025-12-05 09:28:39.640
896326,A6-ETI,51.06028,7.19673,34096.0,483.0,120.0,1,1247.3773876046546,Normal,2025-12-05 09:28:43.754
896326,A6-ETI,51.0603,7.19688,34109.0,483.0,120.0,1,1239.3685546486504,Normal,2025-12-05 09:28:44.376
896326,A6-ETI,51.05473,7.21213,34093.0,483.0,120.0,1,3.678035923646284,Normal,2025-12-05 09:28:50.682
896326,A6-ETI,51.05472,7.21218,34093.0,486.0,120.0,1,0.0,Normal,2025-12-05 09:28:50.728
896326,A6-ETI,51.04812,7.23038,34109.0,483.0,120.0,1,1472.332923615767,Normal,2025-12-05 09:28:58.958
896326,A6-ETI,51.0458,7.2367,34096.0,483.0,120.0,1,1985.204263717345,Normal,2025-12-05 09:29:00.567
896326,A6-ETI,51.04133,7.2489,34093.0,483.0,120.0,1,2974.8270771961893,Normal,2025-12-05 09:29:07.836
896326,A6-ETI,51.0335,7.27035,34093.0,483.0,120.0,1,2962.1750843223626,Normal,2025-12-05 09:29:18.139
896326,A6-ETI,51.0313,7.27638,34109.0,483.0,120.0,1,2473.474880130643,Normal,2025-12-05 09:29:20.512
896326,A6-ETI,51.02795,7.28553,34096.0,482.0,120.0,1,1731.2313831755173,Normal,2025-12-05 09:29:26.648
896326,A6-ETI,51.02792,7.2856,34093.0,483.0,120.0,1,1725.309846068718,Normal,2025-12-05 09:29:26.816
896326,A6-ETI,51.02682,7.2887,34093.0,482.0,120.0,1,1475.7768758849056,Normal,2025-12-05 09:29:28.467
896326,A6-ETI,51.02018,7.30687,34096.0,482.0,120.0,0,2.380907956911272,Normal,2025-12-05 09:29:38.269
896326,A6-ETI,51.02017,7.3069,34109.0,482.0,120.0,0,0.0,Normal,2025-12-05 09:29:38.291
89639B,A6-EOB,50.61777,14.89168,37268.0,510.0,313.0,0,0.0,Normal,2025-12-05 09:29:12.626
896477,ICA896477,51.21717,9.88825,37109.0,487.0,295.0,0,0.0,Normal,2025-12-05 09:28:26.377
896477,ICA896477,51.21907,9.8816,37093.0,487.0,295.0,0,510.44623354231635,Normal,2025-12-05 09:28:29.488
896477,ICA896477,51.22192,9.87183,37109.0,486.0,295.0,1,1263.0602457556927,Normal,2025-12-05 09:28:33.479
896477,ICA896477,51.22477,9.86207,37093.0,486.0,295.0,1,2015.008965511162,Normal,2025-12-05 09:28:37.593
896477,ICA896477,51.22655,9.85597,37109.0,486.0,295.0,1,2484.900103312602,Normal,2025-12-05 09:28:40.239
896477,ICA896477,51.22848,9.84927,37093.0,486.0,295.0,1,2999.822317394985,Normal,2025-12-05 09:28:42.885
896477,ICA896477,51.2342,9.8296,37093.0,486.0,295.0,1,1749.9620229522463,Normal,2025-12-05 09:28:50.738
896477,ICA896477,51.23598,9.82345,37109.0,486.0,295.0,1,1276.9817912544365,Normal,2025-12-05 09:28:53.131
896477,ICA896477,51.24082,9.80687,37109.0,485.0,295.0,1,0.0,Normal,2025-12-05 09:28:59.473
896477,ICA896477,51.24548,9.79083,37084.0,485.0,295.0,1,1234.2397075842607,Normal,2025-12-05 09:29:07.812
896477,ICA896477,51.2464,9.78753,37093.0,485.0,295.0,1,1486.3499272402123,Normal,2025-12-05 09:29:09.107
896477,ICA896477,51.25018,9.77465,37109.0,485.0,295.0,1,2479.1167244701496,Normal,2025-12-05 09:29:15.029
896477,ICA896477,51.25392,9.76167,37109.0,485.0,295.0,1,2736.399488020052,Normal,2025-12-05 09:29:20.756
896477,ICA896477,51.26327,9.72943,37068.0,485.0,295.0,1,257.06368091443966,Normal,2025-12-05 09:29:38.281
896477,ICA896477,51.26425,9.72602,37093.0,485.0,295.0,1,4.7422950081061765,Normal,2025-12-05 09:29:39.251
896477,ICA896477,51.26423,9.72608,37109.0,485.0,295.0,0,0.0,Normal,2025-12-05 09:29:39.301
896489,ICA896489,49.77273,11.07263,27437.0,458.0,87.0,0,0.0,Normal,2025-12-05 09:28:29.581
896489,ICA896489,49.77283,11.07562,27452.0,455.0,87.0,0,215.66593798581738,Normal,2025-12-05 09:28:29.734
896489,ICA896489,49.77282,11.07573,27460.0,459.0,87.0,0,223.52685898536944,Normal,2025-12-05 09:28:31.173
896489,ICA896489,49.77327,11.08893,27525.0,459.0,87.0,1,1175.6692279368785,Normal,2025-12-05 09:28:35.514
896489,ICA896489,49.77347,11.09547,27575.0,460.0,87.0,1,1647.2824349603718,Normal,2025-12-05 09:28:38.130
896489,ICA896489,49.77357,11.09868,27595.0,459.0,87.0,1,1878.7721806325192,Normal,2025-12-05 09:28:40.434
896489,ICA896489,49.77368,11.102,27610.0,460.0,87.0,1,2118.230382737354,Normal,2025-12-05 09:28:41.988
896489,ICA896489,49.77392,11.10858,27635.0,460.0,87.0,1,2592.9408377646864,Normal,2025-12-05 09:28:44.402
896489,ICA896489,49.77412,11.11503,27670.0,460.0,87.0,1,3058.072942613563,Normal,2025-12-05 09:28:46.422
896489,ICA896489,49.77435,11.1216,27711.0,461.0,87.0,1,2619.641209093204,Normal,2025-12-05 09:28:49.567
896489,ICA896489,49.77458,11.12815,27736.0,461.0,87.0,1,2147.149128525548,Normal,2025-12-05 09:28:52.383
896489,ICA896489,49.7749,11.1381,27825.0,462.0,87.0,1,1429.567350607653,Normal,2025-12-05 09:28:55.179
896489,ICA896489,49.77492,11.13802,27810.0,462.0,87.0,1,1435.2078346867615,Normal,2025-12-05 09:28:56.526
896489,ICA896489,49.77547,11.15438,27893.0,463.0,87.0,1,255.22523126485146,Normal,2025-12-05 09:29:03.039
896489,ICA896489,49.77557,11.15792,27918.0,463.0,87.0,1,0.0,Normal,2025-12-05 09:29:04.415
896489,ICA896489,49.77555,11.15772,27893.0,463.0,87.0,1,14.57653168211634,Normal,2025-12-05 09:29:04.927
896489,ICA896489,49.77597,11.17103,27974.0,463.0,87.0,1,945.343186964501,Normal,2025-12-05 09:29:10.420
896489,ICA896489,49.77597,11.17085,27992.0,464.0,87.0,1,932.3925940220915,Normal,2025-12-05 09:29:10.998
896489,ICA896489,49.77612,11.17452,28000.0,463.0,87.0,1,1197.2377558888154,Normal,2025-12-05 09:29:12.023
896489,ICA896489,49.77653,11.18743,28063.0,464.0,87.0,1,2128.233664986714,Normal,2025-12-05 09:29:18.262
896489,ICA896489,49.77665,11.19073,28073.0,464.0,87.0,1,2366.2946563714695,Normal,2025-12-05 09:29:18.623
896489,ICA896489,49.77687,11.19733,28113.0,465.0,87.0,1,2638.813963122263,Normal,2025-12-05 09:29:22.095
896489,ICA896489,49.77697,11.20047,28150.0,464.0,87.0,1,2412.3763501792027,Normal,2025-12-05 09:29:23.881
896489,ICA896489,49.77705,11.20373,28147.0,465.0,87.0,1,2177.422592677557,Normal,2025-12-05 09:29:26.158
896489,ICA896489,49.7775,11.21727,28245.0,465.0,87.0,1,1200.9020606251863,Normal,2025-12-05 09:29:33.060
896489,ICA896489,49.77777,11.22403,28268.0,466.0,87.0,1,713.112994274232,Normal,2025-12-05 09:29:36.391
896489,ICA896489,49.77775,11.22398,28270.0,465.0,87.0,1,716.817498909275,Normal,2025-12-05 09:29:36.466
896489,ICA896489,49.77785,11.22715,28292.0,466.0,87.0,0,488.22562163611167,Normal,2025-12-05 09:29:38.112
896489,ICA896489,49.77807,11.23392,28318.0,465.0,87.0,0,0.0,Normal,2025-12-05 09:29:40.430
89649E,ICA89649E,51.32993,0.21488,13677.0,381.0,100.0,0,0.0,Normal,2025-12-05 09:29:12.534
89649E,ICA89649E,51.32812,0.23155,13947.0,381.0,100.0,1,0.0,Normal,2025-12-05 09:29:20.642
89649E,ICA89649E,51.32693,0.24245,14101.0,379.0,100.0,1,0.0,Normal,2025-12-05 09:29:28.659
8964D3,ICA8964D3,49.66487,20.63453,13118.0,355.0,323.0,0,0.0,Normal,2025-12-05 09:28:25.070
8964D3,ICA8964D3,49.66485,20.63455,13119.0,355.0,323.0,0,2.6519640106931197,Normal,2025-12-05 09:28:25.106
8964D3,ICA8964D3,49.66487,20.63455,13118.0,355.0,323.0,0,1.443857919439713,Normal,2025-12-05 09:28:25.127
8964D3,ICA8964D3,49.66487,20.63455,13128.0,355.0,323.0,0,1.443857919439713,Normal,2025-12-05 09:28:25.159
8964D3,ICA8964D3,49.66482,20.63462,13096.0,355.0,323.0,0,8.552304040090371,Normal,2025-12-05 09:28:25.575
8964D3,ICA8964D3,49.6661,20.63312,13090.0,354.0,323.0,0,170.51870673098298,Normal,2025-12-05 09:28:26.034
8964D3,ICA8964D3,49.66737,20.63163,13063.0,354.0,323.0,0,348.0582717965673,Normal,2025-12-05 09:28:27.276
8964D3,ICA8964D3,49.66857,20.63018,13020.0,353.0,323.0,0,517.6532333741952,Normal,2025-12-05 09:28:28.644
8964D3,ICA8964D3,49.66853,20.63017,13046.0,353.0,323.0,0,514.5648618302152,Normal,2025-12-05 09:28:29.237
8964D3,ICA8964D3,49.66993,20.62855,12999.0,352.0,323.0,0,709.2855450920233,Normal,2025-12-05 09:28:30.842
8964D3,ICA8964D3,49.66993,20.62855,12992.0,352.0,323.0,0,709.2855450920233,Normal,2025-12-05 09:28:30.860
8964D3,ICA8964D3,49.67127,20.62703,12990.0,352.0,323.0,0,894.3270995478465,Normal,2025-12-05 09:28:31.680
8964D3,ICA8964D3,49.67125,20.62705,12990.0,352.0,323.0,1,891.6826393639321,Normal,2025-12-05 09:28:31.729
8964D3,ICA8964D3,49.67253,20.6255,12973.0,351.0,323.0,1,1072.732400660393,Normal,2025-12-05 09:28:33.321
8964D3,ICA8964D3,49.67253,20.62548,12975.0,351.0,323.0,1,1073.6103108417478,Normal,2025-12-05 09:28:34.140
8964D3,ICA8964D3,49.67255,20.62547,12975.0,351.0,323.0,1,1075.8149944158251,Normal,2025-12-05 09:28:34.147
8964D3,ICA8964D3,49.67388,20.62395,12941.0,350.0,323.0,1,1259.9687508727852,Normal,2025-12-05 09:28:34.825
8964D3,ICA8964D3,49.6738,20.62405,12944.0,350.0,323.0,1,1248.5167212811705,Normal,2025-12-05 09:28:35.285
8964D3,ICA8964D3,49.67503,20.62255,12889.0,350.0,323.0,1,1422.9536039912384,Normal,2025-12-05 09:28:35.778
8964D3,ICA8964D3,49.67505,20.62255,12889.0,350.0,323.0,1,1424.720664386424,Normal,2025-12-05 09:28:35.784
8964D3,ICA8964D3,49.67635,20.621,12865.0,349.0,323.0,1,1607.5344047411086,Normal,2025-12-05 09:28:37.311
8964D3,ICA8964D3,49.67632,20.62102,12876.0,349.0,323.0,1,1604.0074476997393,Normal,2025-12-05 09:28:37.360
8964D3,ICA8964D3,49.6764,20.62095,12903.0,349.0,323.0,1,1614.1440745266714,Normal,2025-12-05 09:28:37.851
8964D3,ICA8964D3,49.6764,20.62095,12902.0,349.0,323.0,1,1614.1440745266714,Normal,2025-12-05 09:28:37.865
8964D3,ICA8964D3,49.67638,20.62097,12903.0,349.0,323.0,1,1611.5001874126037,Normal,2025-12-05 09:28:37.912
8964D3,ICA8964D3,49.67768,20.61943,12875.0,347.0,323.0,1,1793.8738912290976,Normal,2025-12-05 09:28:39.005
8964D3,ICA8964D3,49.67768,20.61942,12875.0,347.0,323.0,1,1794.31257401658,Normal,2025-12-05 09:28:39.017
8964D3,ICA8964D3,49.67892,20.61797,12851.0,347.0,323.0,1,1967.4373965424063,Normal,2025-12-05 09:28:40.863
8964D3,ICA8964D3,49.67893,20.61797,12851.0,347.0,323.0,1,1968.3208496513732,Normal,2025-12-05 09:28:40.873
8964D3,ICA8964D3,49.67892,20.61797,12861.0,347.0,323.0,1,1967.4373965424063,Normal,2025-12-05 09:28:40.898
8964D3,ICA8964D3,49.68018,20.61648,12789.0,346.0,323.0,1,1951.8042365789017,Normal,2025-12-05 09:28:41.304
8964D3,ICA8964D3,49.68017,20.6165,12789.0,346.0,323.0,1,1953.564096321203,Normal,2025-12-05 09:28:41.335
8964D3,ICA8964D3,49.68015,20.61655,12825.0,346.0,323.0,1,1957.522446346794,Normal,2025-12-05 09:28:41.791
8964D3,ICA8964D3,49.68133,20.61518,12796.0,346.0,323.0,1,1793.2089990772722,Normal,2025-12-05 09:28:42.929
8964D3,ICA8964D3,49.68132,20.61518,12790.0,346.0,323.0,1,1794.092209524787,Normal,2025-12-05 09:28:42.958
8964D3,ICA8964D3,49.6827,20.61353,12740.0,346.0,323.0,1,1599.8352920348252,Normal,2025-12-05 09:28:43.424
8964D3,ICA8964D3,49.68395,20.61212,12715.0,345.0,323.0,1,1427.589073707759,Normal,2025-12-05 09:28:45.089
8964D3,ICA8964D3,49.68398,20.61208,12714.0,345.0,323.0,1,1423.1846038327408,Normal,2025-12-05 09:28:45.113
8964D3,ICA8964D3,49.68397,20.6121,12726.0,345.0,323.0,1,1424.945749072751,Normal,2025-12-05 09:28:45.771
8964D3,ICA8964D3,49.68523,20.6106,12689.0,345.0,323.0,1,1247.8685951821872,Normal,2025-12-05 09:28:46.404
8964D3,ICA8964D3,49.68532,20.61047,12676.0,345.0,323.0,1,1234.2168149732845,Normal,2025-12-05 09:28:47.020
8964D3,ICA8964D3,49.68532,20.61047,12669.0,345.0,323.0,1,1234.2168149732845,Normal,2025-12-05 09:28:47.058
8964D3,ICA8964D3,49.68657,20.60902,12668.0,345.0,323.0,1,1060.2199107681515,Normal,2025-12-05 09:28:47.927
8964D3,ICA8964D3,49.68897,20.6062,12555.0,343.0,323.0,1,724.571448488678,Normal,2025-12-05 09:28:49.747
8964D3,ICA8964D3,49.68898,20.60618,12555.0,343.0,323.0,1,722.8097128204712,Normal,2025-12-05 09:28:49.786
8964D3,ICA8964D3,49.68898,20.60617,12598.0,343.0,323.0,1,722.3698599088169,Normal,2025-12-05 09:28:50.694
8964D3,ICA8964D3,49.68898,20.60617,12591.0,343.0,323.0,1,722.3698599088169,Normal,2025-12-05 09:28:50.712
8964D3,ICA8964D3,49.689,20.60615,12598.0,343.0,323.0,1,719.7267092397287,Normal,2025-12-05 09:28:50.721
8964D3,ICA8964D3,49.69028,20.60463,12545.0,343.0,323.0,1,540.0128988991426,Normal,2025-12-05 09:28:51.353
8964D3,ICA8964D3,49.69163,20.60303,12550.0,343.0,323.0,1,350.61028261333416,Normal,2025-12-05 09:28:52.641
8964D3,ICA8964D3,49.69273,20.60177,12484.0,342.0,323.0,1,198.21923418042385,Normal,2025-12-05 09:28:54.149
8964D3,ICA8964D3,49.69273,20.60175,12509.0,342.0,323.0,1,197.3295685164015,Normal,2025-12-05 09:28:54.175
8964D3,ICA8964D3,49.69275,20.60175,12484.0,342.0,323.0,1,195.5790068184571,Normal,2025-12-05 09:28:54.177
8964D3,ICA8964D3,49.69273,20.60177,12509.0,342.0,323.0,1,198.21923418042385,Normal,2025-12-05 09:28:54.203
8964D3,ICA8964D3,49.69272,20.60178,12485.0,342.0,323.0,1,199.53946036238978,Normal,2025-12-05 09:28:54.218
8964D3,ICA8964D3,49.69413,20.60007,12433.0,342.0,323.0,1,0.0,Normal,2025-12-05 09:28:55.252
8964D3,ICA8964D3,49.69413,20.60008,12433.0,342.0,323.0,1,0.7214958980836602,Normal,2025-12-05 09:28:55.328
8964D3,ICA8964D3,49.69413,20.60007,12443.0,342.0,323.0,1,0.0,Normal,2025-12-05 09:28:55.330
8964D3,ICA8964D3,49.69533,20.59868,12399.0,342.0,323.0,1,166.94633154525368,Normal,2025-12-05 09:28:56.687
8964D3,ICA8964D3,49.69527,20.59877,12461.0,342.0,323.0,1,157.71499908140737,Normal,2025-12-05 09:28:57.211
8964D3,ICA8964D3,49.69648,20.59725,12379.0,341.0,323.0,1,331.2270347083022,Normal,2025-12-05 09:28:57.735
8964D3,ICA8964D3,49.6965,20.59725,12379.0,341.0,323.0,1,332.9851590520844,Normal,2025-12-05 09:28:57.741
8964D3,ICA8964D3,49.69648,20.59727,12379.0,341.0,323.0,1,330.34265758230003,Normal,2025-12-05 09:28:57.743
8964D3,ICA8964D3,49.69662,20.5971,12382.0,341.0,323.0,1,350.16331742453093,Normal,2025-12-05 09:28:59.159
8964D3,ICA8964D3,49.69662,20.5971,12383.0,341.0,323.0,1,350.16331742453093,Normal,2025-12-05 09:28:59.196
8964D3,ICA8964D3,49.6966,20.59713,12393.0,341.0,323.0,1,347.0796804512069,Normal,2025-12-05 09:28:59.241
